geometry,name,continent
"MULTIPOLYGON (((164.029605747736 -22.3999760881469,167.120011428087 -22.3999760881469,167.120011428087 -20.1056458472524,164.029605747736 -20.1056458472524,164.029605747736 -22.3999760881469)))",New Caledonia,Oceania
"MULTIPOLYGON (((156.491357863591 -10.8263672827621,162.398645868172 -10.8263672827621,162.398645868172 -6.59933847415145,156.491357863591 -6.59933847415145,156.491357863591 -10.8263672827621)))",Solomon Islands,Oceania
"MULTIPOLYGON (((166.509144321965 -46.6412354469679,178.517093540763 -46.6412354469679,178.517093540763 -34.4506617164504,166.509144321965 -34.4506617164504,166.509144321965 -46.6412354469679)))",New Zealand,Oceania
"MULTIPOLYGON (((113.338953078262 -43.6345972633621,153.569469028944 -43.6345972633621,153.569469028944 -10.6681857235167,113.338953078262 -10.6681857235167,113.338953078262 -43.6345972633621)))",Australia,Oceania
"MULTIPOLYGON (((79.6951668639351 5.96836985923215,81.7879590188914 5.96836985923215,81.7879590188914 9.82407766360956,79.6951668639351 9.82407766360956,79.6951668639351 5.96836985923215)))",Sri Lanka,Asia
"MULTIPOLYGON (((73.6753792662548 18.1977009139686,135.026311476787 18.1977009139686,135.026311476787 53.4588000000001,73.6753792662548 53.4588000000001,73.6753792662548 18.1977009139686)))",China,Asia
"MULTIPOLYGON (((120.106188592612 21.9705713973821,121.951243931161 21.9705713973821,121.951243931161 25.2954588892574,120.106188592612 25.2954588892574,120.106188592612 21.9705713973821)))",Taiwan,Asia
"MULTIPOLYGON (((6.74995527510166 36.6199872909954,18.4802470231954 36.6199872909954,18.4802470231954 47.1153931748265,6.74995527510166 47.1153931748265,6.74995527510166 36.6199872909954)))",Italy,Europe
"MULTIPOLYGON (((8.08997684086222 54.8000145534379,12.6900061377556 54.8000145534379,12.6900061377556 57.7300165879549,8.08997684086222 57.7300165879549,8.08997684086222 54.8000145534379)))",Denmark,Europe
"MULTIPOLYGON (((-7.57216793459106 49.9599999049811,1.68153079591468 49.9599999049811,1.68153079591468 58.6350001084663,-7.57216793459106 58.6350001084663,-7.57216793459106 49.9599999049811)))",United Kingdom,Europe
"MULTIPOLYGON (((-24.3261840479393 63.4963829616758,-13.6097322249798 63.4963829616758,-13.6097322249798 66.5267923041359,-24.3261840479393 66.5267923041359,-24.3261840479393 63.4963829616758)))",Iceland,Europe
"MULTIPOLYGON (((44.7939896990819 38.270377509101,50.3928210793127 38.270377509101,50.3928210793127 41.8606751572273,44.7939896990819 41.8606751572273,44.7939896990819 38.270377509101)))",Azerbaijan,Asia
"MULTIPOLYGON (((39.9550085792709 41.0644446884741,46.6379081561206 41.0644446884741,46.6379081561206 43.5531041530023,39.9550085792709 43.5531041530023,39.9550085792709 41.0644446884741)))",Georgia,Asia
"MULTIPOLYGON (((117.174274530101 5.58100332277228,126.537423944201 5.58100332277228,126.537423944201 18.5052273625375,117.174274530101 18.5052273625375,117.174274530101 5.58100332277228)))",Philippines,Asia
"MULTIPOLYGON (((100.085756870527 0.773131415200965,119.18190392464 0.773131415200965,119.18190392464 6.92805288332454,100.085756870527 6.92805288332454,100.085756870527 0.773131415200965)))",Malaysia,Asia
"MULTIPOLYGON (((114.204016554828 4.00763682699775,115.45071048387 4.00763682699775,115.45071048387 5.44772980389153,114.204016554828 5.44772980389153,114.204016554828 4.00763682699775)))",Brunei,Asia
"MULTIPOLYGON (((13.6981099789055 45.4523163925933,16.5648083838649 45.4523163925933,16.5648083838649 46.852385972677,13.6981099789055 46.852385972677,13.6981099789055 45.4523163925933)))",Slovenia,Europe
"MULTIPOLYGON (((20.6455928890895 59.8463731960362,31.5160921567111 59.8463731960362,31.5160921567111 70.1641930202963,20.6455928890895 70.1641930202963,20.6455928890895 59.8463731960362)))",Finland,Europe
"MULTIPOLYGON (((16.879982944413 47.7584288600504,22.5581376482118 47.7584288600504,22.5581376482118 49.5715740016592,16.879982944413 49.5715740016592,16.879982944413 47.7584288600504)))",Slovakia,Europe
"MULTIPOLYGON (((12.2401111182226 48.5553052842072,18.8531441586136 48.5553052842072,18.8531441586136 51.1172677679414,12.2401111182226 51.1172677679414,12.2401111182226 48.5553052842072)))",Czechia,Europe
"MULTIPOLYGON (((36.32322 12.4554157576957,43.0812260272002 12.4554157576957,43.0812260272002 17.9983073999703,36.32322 17.9983073999703,36.32322 12.4554157576957)))",Eritrea,Africa
"MULTIPOLYGON (((129.408463169473 31.0295791692282,145.543137241803 31.0295791692282,145.543137241803 45.5514834661613,129.408463169473 45.5514834661613,129.408463169473 31.0295791692282)))",Japan,Asia
"MULTIPOLYGON (((-62.6850571356579 -27.5484990373863,-54.2929595607545 -27.5484990373863,-54.2929595607545 -19.3427466773274,-62.6850571356579 -19.3427466773274,-62.6850571356579 -27.5484990373863)))",Paraguay,South America
"MULTIPOLYGON (((42.6048726743336 12.5859504256649,53.1085726255475 12.5859504256649,53.1085726255475 19.0000033635161,42.6048726743336 19.0000033635161,42.6048726743336 12.5859504256649)))",Yemen,Asia
"MULTIPOLYGON (((34.632336053208 16.3478913436487,55.6666593768598 16.3478913436487,55.6666593768598 32.1610088160427,34.632336053208 32.1610088160427,34.632336053208 16.3478913436487)))",Saudi Arabia,Asia
"MULTIPOLYGON (((-180 -90,180 -90,180.0 -63.2706604895046,-180 -63.2706604895046,-180 -90)))",Antarctica,Antarctica
"MULTIPOLYGON (((32.7317802263775 35.0003445501035,34.5764738299005 35.0003445501035,34.5764738299005 35.6715955673588,32.7317802263775 35.6715955673588,32.7317802263775 35.0003445501035)))",Northern Cyprus,Asia
"MULTIPOLYGON (((32.256667107886 34.5718694117554,34.00488081232 34.5718694117554,34.00488081232 35.1731247014714,32.256667107886 35.1731247014714,32.256667107886 34.5718694117554)))",Cyprus,Asia
"MULTIPOLYGON (((-17.0204284326758 21.4207341577966,-1.12455115396631 21.4207341577966,-1.12455115396631 35.759988104794,-17.0204284326758 35.759988104794,-17.0204284326758 21.4207341577966)))",Morocco,Africa
"MULTIPOLYGON (((24.70007 22.0,36.86623 22.0,36.86623 31.58568,24.70007 31.58568,24.70007 22.0)))",Egypt,Africa
"MULTIPOLYGON (((9.31941084151816 19.5804700000001,25.16482 19.5804700000001,25.16482 33.1369957545232,9.31941084151816 33.1369957545232,9.31941084151816 19.5804700000001)))",Libya,Africa
"MULTIPOLYGON (((32.9541800000001 3.42206,47.78942 3.42206,47.78942 14.9594300000002,32.9541800000001 14.9594300000002,32.9541800000001 3.42206)))",Ethiopia,Africa
"MULTIPOLYGON (((41.6617600000001 10.9268785669344,43.3178524106647 10.9268785669344,43.3178524106647 12.6996385767071,41.6617600000001 12.6996385767071,41.6617600000001 10.9268785669344)))",Djibouti,Africa
"MULTIPOLYGON (((42.5587599999999 7.99688000000009,48.9482064145935 7.99688000000009,48.9482064145935 11.4620396997489,42.5587599999999 11.4620396997489,42.5587599999999 7.99688000000009)))",Somaliland,Africa
"MULTIPOLYGON (((29.5794661801409 -1.44332244222979,35.03599 -1.44332244222979,35.03599 4.24988494736205,29.5794661801409 4.24988494736205,29.5794661801409 -1.44332244222979)))",Uganda,Africa
"MULTIPOLYGON (((29.0249263852168 -2.9178577612461,30.8161348813177 -2.9178577612461,30.8161348813177 -1.13465911215042,29.0249263852168 -1.13465911215042,29.0249263852168 -2.9178577612461)))",Rwanda,Africa
"MULTIPOLYGON (((15.750026075919 42.65,19.5997600000001 42.65,19.5997600000001 45.2337767604309,15.750026075919 45.2337767604309,15.750026075919 42.65)))",Bosnia and Herzegovina,Europe
"MULTIPOLYGON (((20.4631750830992 40.8427269557259,22.9523771501665 40.8427269557259,22.9523771501665 42.3202595078151,20.4631750830992 42.3202595078151,20.4631750830992 40.8427269557259)))",North Macedonia,Europe
"MULTIPOLYGON (((18.8298247928739 42.2452243970619,22.9860185075885 42.2452243970619,22.9860185075885 46.1717298447445,18.8298247928739 46.1717298447445,18.8298247928739 42.2452243970619)))",Republic of Serbia,Europe
"MULTIPOLYGON (((18.4500168830209 41.8775506797835,20.3398000000001 41.8775506797835,20.3398000000001 43.52384,18.4500168830209 43.52384,18.4500168830209 41.8775506797835)))",Montenegro,Europe
"MULTIPOLYGON (((20.0707 41.84711,21.77505 41.84711,21.77505 43.2720500000001,20.0707 43.2720500000001,20.0707 41.84711)))",Kosovo,Europe
"MULTIPOLYGON (((-61.95 10.0,-60.895 10.0,-60.895 10.89,-61.95 10.89,-61.95 10.0)))",Trinidad and Tobago,North America
"MULTIPOLYGON (((23.8869795808607 3.50917160422246,35.298007118233 3.50917160422246,35.298007118233 12.24800775715,23.8869795808607 12.24800775715,23.8869795808607 3.50917160422246)))",South Sudan,Africa
